---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
Anger	Anticipation	---	---	Joy	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	Anticipation	---	Fear	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	Disgust	---	Joy	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	Surprise	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	Joy	---	---	---
---	Anticipation	---	Fear	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	---	Disgust	---	Joy	Sadness	Surprise	---
---	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	Joy	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	Joy	---	---	Trust
Anger	Anticipation	---	---	Joy	---	---	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	Joy	Sadness	---	Trust
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	Joy	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	Fear	Joy	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
---	---	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	---	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	Trust
Anger	Anticipation	---	Fear	---	---	---	---
Anger	---	Disgust	Fear	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	Trust
---	---	---	---	Joy	---	---	---
Anger	---	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	Trust
Anger	Anticipation	---	---	Joy	---	Surprise	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	---	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	Fear	---	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	Disgust	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	Trust
Anger	---	Disgust	Fear	---	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
---	---	Disgust	Fear	Joy	Sadness	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	Joy	Sadness	Surprise	---
---	---	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	---	---	---	Joy	---	---	---
Anger	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	---	---	Fear	---	Sadness	Surprise	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	---	---	---
Anger	Anticipation	---	---	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	---	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	Joy	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	Fear	---	---	Surprise	Trust
---	Anticipation	---	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	Trust
---	---	---	---	Joy	---	Surprise	Trust
---	---	---	Fear	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	---	---	---
---	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	Disgust	Fear	Joy	---	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	Trust
---	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	---	Fear	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
---	---	---	---	Joy	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	---	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	Fear	Joy	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	---	---	Trust
Anger	---	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	---
---	---	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	Joy	---	---	Trust
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
---	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	Anticipation	---	Fear	Joy	---	---	---
Anger	---	Disgust	Fear	Joy	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	Surprise	---
---	Anticipation	---	Fear	Joy	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	Trust
Anger	Anticipation	---	---	Joy	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
---	Anticipation	Disgust	Fear	Joy	---	Surprise	---
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
Anger	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	Sadness	Surprise	---
---	Anticipation	---	Fear	---	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	Joy	Sadness	Surprise	---
---	---	---	---	---	---	Surprise	---
---	---	Disgust	Fear	---	Sadness	Surprise	Trust
Anger	---	Disgust	Fear	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	Trust
---	---	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	Sadness	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	Fear	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
---	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	---	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	Surprise	---
Anger	---	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	Surprise	Trust
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	Surprise	---
---	---	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	---	---	---	Sadness	Surprise	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	---	Joy	---	Surprise	---
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
