Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	Sadness	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	---	---	---
---	---	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	---	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	---	Fear	---	---	---	---
Anger	---	---	---	Joy	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	Trust
---	---	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	---
---	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	Joy	Sadness	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	Disgust	---	---	---	---	Trust
---	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	---	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	---	---	---
Anger	Anticipation	---	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	Surprise	---
---	---	---	---	Joy	---	Surprise	Trust
Anger	---	---	---	---	---	---	Trust
---	---	---	---	---	---	---	---
---	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
---	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	---	---	---
---	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	---	Joy	---	---	---
Anger	---	---	---	Joy	---	Surprise	---
---	---	---	---	---	Sadness	---	Trust
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	---	Fear	Joy	---	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	Surprise	---
---	---	---	---	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	Surprise	---
Anger	---	Disgust	Fear	---	---	---	Trust
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	---	---	---	Sadness	Surprise	---
---	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
---	Anticipation	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	---	---	Trust
---	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	Fear	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	---	Surprise	---
Anger	Anticipation	Disgust	---	---	---	Surprise	---
---	Anticipation	---	Fear	Joy	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
---	Anticipation	---	---	---	Sadness	Surprise	---
---	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	---	---	Fear	---	Sadness	Surprise	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	Sadness	---	---
Anger	---	Disgust	Fear	Joy	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	Fear	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	Fear	---	Sadness	---	---
---	---	---	Fear	---	Sadness	Surprise	---
---	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	---
---	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
---	---	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	Trust
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
---	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	Sadness	Surprise	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	---	Fear	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	Sadness	---	Trust
Anger	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	---	---	Joy	---	---	Trust
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	---	---	---	---	---	---	---
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	---	---	Joy	---	Surprise	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	---	---	---	---	---	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	Disgust	---	---	---	---	Trust
---	Anticipation	---	---	---	---	Surprise	---
---	---	---	---	---	---	---	---
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
---	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	Joy	Sadness	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	Sadness	---	---
---	Anticipation	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	Fear	Joy	---	---	Trust
---	Anticipation	---	---	---	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	---	Fear	---	---	---	---
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	---	Fear	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	---	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	---	---	---	---	---	---
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	---	---	Surprise	---
Anger	---	---	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	Disgust	---	---	---	Surprise	---
---	Anticipation	---	Fear	---	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	---	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	---	---	---	Surprise	---
---	---	---	---	---	Sadness	Surprise	---
---	---	---	---	---	---	---	Trust
Anger	---	Disgust	---	Joy	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	Joy	---	---	Trust
---	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	Disgust	Fear	Joy	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	---	---	---	---	---	---	---
---	---	---	---	---	---	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	---	---	---	---	---	---	---
